Warning: Failed to post to 'http://127.0.0.1:8182/shunra/api/emulation/packetCaptureOnly', retcode=7.
Warning: Failed to start NV emulation. Perhaps the NV server is not working, and therefore a NV report will not be generated.
Virtual User Script started at: 2023-12-23 22:16:57
Starting action vuser_init.
Web Turbo Replay of LoadRunner 2023.0.0 for Windows 10; build 506 (3月 08 2023 13:11:40)  	[MsgId: MMSG-26983]
Action.c(165): web_remove/revert_auto_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(167): web_remove_auto_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(167): Previous automatically added web header for "Sec-Fetch-Mode" removed  	[MsgId: MMSG-26586]
Action.c(167): web_remove/revert_auto_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(169): web_remove_auto_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(169): Previous automatically added web header for "Sec-Fetch-Site" removed  	[MsgId: MMSG-26586]
Action.c(169): web_remove/revert_auto_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(171): web_add_header("Upgrade-Insecure-Requests") started  	[MsgId: MMSG-26355]
Action.c(171): web_add_header("Upgrade-Insecure-Requests") was successful  	[MsgId: MMSG-26392]
Action.c(174): web_url("flow_type") started  	[MsgId: MMSG-26355]
Action.c(174): Resource "http://192.168.129.196/static/assets/gougu/css/gougu.css?v=1.0.22" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(174): Resource "http://192.168.129.196/static/assets/layui/layui.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(174): Resource "http://192.168.129.196/static/assets/gougu/gouguInit.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(174): web_url("flow_type") was successful, 4316 body bytes, 405 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(183): web_add_cookie started  	[MsgId: MMSG-26355]
Action.c(183): web_add_cookie was successful  	[MsgId: MMSG-26392]
Action.c(185): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(185): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(188): web_url("flow_type_2") started  	[MsgId: MMSG-26355]
Action.c(188): web_url("flow_type_2") was successful, 5920 body bytes, 412 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(197): web_add_header("Upgrade-Insecure-Requests") started  	[MsgId: MMSG-26355]
Action.c(197): web_add_header("Upgrade-Insecure-Requests") was successful  	[MsgId: MMSG-26392]
Action.c(200): web_url("flow_type_add") started  	[MsgId: MMSG-26355]
Action.c(200): Resource "http://192.168.129.196/static/assets/gougu/css/gougu.css?v=1.0.22" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(200): Resource "http://192.168.129.196/static/assets/layui/layui.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(200): Resource "http://192.168.129.196/static/assets/gougu/gouguInit.js" is in the cache already and will not be downloaded again  	[MsgId: MMSG-26655]
Action.c(200): web_url("flow_type_add") was successful, 4636 body bytes, 405 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(209): web_add_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(209): web_add_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(212): web_url("get_department_select") started  	[MsgId: MMSG-26355]
Action.c(212): web_url("get_department_select") was successful, 1311 body bytes, 412 header bytes, 12 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(221): web_add_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(221): web_add_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(238): web_reg_async_attributes started  	[MsgId: MMSG-26355]
Action.c(238): web_reg_async_attributes was successful  	[MsgId: MMSG-26392]
Action.c(246): web_custom_request("index") started  	[MsgId: MMSG-26355]
Action.c(246): "ID=poll_0" && "Pattern=Poll" && "PollIntervalMs=9900" now applied to URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=30)  	[MsgId: MMSG-35171]
Action.c(246): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=30)  	[MsgId: MMSG-27651]
Action.c(246): web_custom_request("index") was successful, 0 body bytes, 0 header bytes  	[MsgId: MMSG-26386]
Action.c(257): web_submit_data("flow_type_add_2") started  	[MsgId: MMSG-26355]
Action.c(257): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=30)  	[MsgId: MMSG-27651]
Action.c(257): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=30)  	[MsgId: MMSG-27651]
Action.c(257): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=30)  	[MsgId: MMSG-27651]
Action.c(257): web_submit_data("flow_type_add_2") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(273): web_remove_auto_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(273): Previous automatically added web header for "Origin" removed  	[MsgId: MMSG-26586]
Action.c(273): web_remove/revert_auto_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(275): web_remove_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(275): Previous automatically added web header for "X-Requested-With" removed  	[MsgId: MMSG-26586]
Action.c(275): web_remove/revert_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(277): web_add_auto_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(277): web_add_auto_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(280): web_add_auto_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(280): web_add_auto_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(283): web_add_auto_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(283): web_add_auto_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(286): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(286): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(289): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(289): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(292): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(292): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(295): web_url("geturl.php") started  	[MsgId: MMSG-26355]
Action.c(295): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=1, Internal ID=30)  	[MsgId: MMSG-27651]
Action.c(295): Issuing a "POLL" request for conversation with ID="poll_0" and "PollIntervalMs=9900". Scheduling due at t=16634, URL="http://192.168.129.196/home/index/index"  	[MsgId: MMSG-35168]
Action.c(295): "ID=poll_0" && "Pattern=Poll" && "PollIntervalMs=9900" now applied to URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=33)  	[MsgId: MMSG-35171]
Action.c(295): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=33)  	[MsgId: MMSG-27651]
Action.c(295): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=33)  	[MsgId: MMSG-27651]
Action.c(295): web_url("geturl.php") was successful, 218 body bytes, 573 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(303): web_add_header("X-Goog-Update-AppId") started  	[MsgId: MMSG-26355]
Action.c(303): web_add_header("X-Goog-Update-AppId") was successful  	[MsgId: MMSG-26392]
Action.c(307): web_add_header("X-Goog-Update-Interactivity") started  	[MsgId: MMSG-26355]
Action.c(307): web_add_header("X-Goog-Update-Interactivity") was successful  	[MsgId: MMSG-26392]
Action.c(310): web_add_header("X-Goog-Update-Updater") started  	[MsgId: MMSG-26355]
Action.c(310): web_add_header("X-Goog-Update-Updater") was successful  	[MsgId: MMSG-26392]
Action.c(313): web_custom_request("json_2") started  	[MsgId: MMSG-26355]
Action.c(313): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=33)  	[MsgId: MMSG-27651]
Action.c(313): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=33)  	[MsgId: MMSG-27651]
Action.c(313): web_custom_request("json_2") was successful, 2341 body bytes, 1153 header bytes  	[MsgId: MMSG-26386]
Action.c(344): web_remove_auto_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(344): Previous automatically added web header for "Sec-Fetch-Dest" removed  	[MsgId: MMSG-26586]
Action.c(344): web_remove/revert_auto_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(346): web_remove_auto_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(346): Previous automatically added web header for "Sec-Fetch-Mode" removed  	[MsgId: MMSG-26586]
Action.c(346): web_remove/revert_auto_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(348): web_remove_auto_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(348): Previous automatically added web header for "Sec-Fetch-Site" removed  	[MsgId: MMSG-26586]
Action.c(348): web_remove/revert_auto_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(350): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(350): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(353): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(353): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(356): web_submit_data("flow_type_add_3") started  	[MsgId: MMSG-26355]
Action.c(356): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=33)  	[MsgId: MMSG-27651]
Action.c(356): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=33)  	[MsgId: MMSG-27651]
Action.c(356): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=33)  	[MsgId: MMSG-27651]
Action.c(356): web_submit_data("flow_type_add_3") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(372): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(372): web_add_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(375): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(375): web_add_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(378): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(378): web_add_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(381): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(381): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(384): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(384): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(387): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(387): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(391): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(391): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(394): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(394): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(413): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(413): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(413): web_add_header("Sec-Fetch-Dest") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(416): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(416): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(416): web_add_header("Sec-Fetch-Mode") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(419): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(419): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(419): web_add_header("Sec-Fetch-Site") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(422): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(422): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(422): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(425): Issuing a "POLL" request for conversation with ID="poll_0" and "PollIntervalMs=9900". Scheduling due at t=26662, URL="http://192.168.129.196/home/index/index"  	[MsgId: MMSG-35168]
Action.c(425): "ID=poll_0" && "Pattern=Poll" && "PollIntervalMs=9900" now applied to URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=36)  	[MsgId: MMSG-35171]
Action.c(425): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(425): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(425): web_add_header("X-Chrome-UMA-Log-SHA1") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(428): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(428): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(428): web_add_header("X-Chrome-UMA-ReportingInfo") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(432): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(432): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(432): web_add_header("Origin") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(435): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(435): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(435): web_add_header("X-Requested-With") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(438): web_submit_data("flow_type_add_4") started  	[MsgId: MMSG-26355]
Action.c(438): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=36)  	[MsgId: MMSG-27651]
Action.c(438): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=36)  	[MsgId: MMSG-27651]
Action.c(438): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=36)  	[MsgId: MMSG-27651]
Action.c(438): web_submit_data("flow_type_add_4") was successful, 4636 body bytes, 406 header bytes, 13 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(454): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(454): web_add_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(457): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(457): web_add_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(460): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(460): web_add_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(463): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(463): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(466): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(466): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(469): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(469): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(474): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(474): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(477): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(477): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(480): web_submit_data("flow_type_add_5") started  	[MsgId: MMSG-26355]
Action.c(480): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=36)  	[MsgId: MMSG-27651]
Action.c(480): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=36)  	[MsgId: MMSG-27651]
Action.c(480): Retaining cross-step download of URL="http://192.168.129.196/home/index/index" (RelFrameId=, Internal ID=36)  	[MsgId: MMSG-27651]
Action.c(480): web_submit_data("flow_type_add_5") was successful, 65 body bytes, 412 header bytes, 11 chunking overhead bytes  	[MsgId: MMSG-26385]
Action.c(496): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(496): web_add_header("Sec-Fetch-Dest") was successful  	[MsgId: MMSG-26392]
Action.c(499): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
Action.c(499): web_add_header("Sec-Fetch-Mode") was successful  	[MsgId: MMSG-26392]
Action.c(502): web_add_header("Sec-Fetch-Site") started  	[MsgId: MMSG-26355]
Action.c(502): web_add_header("Sec-Fetch-Site") was successful  	[MsgId: MMSG-26392]
Action.c(505): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") started  	[MsgId: MMSG-26355]
Action.c(505): web_add_header("X-Chrome-UMA-Log-HMAC-SHA256") was successful  	[MsgId: MMSG-26392]
Action.c(508): web_add_header("X-Chrome-UMA-Log-SHA1") started  	[MsgId: MMSG-26355]
Action.c(508): web_add_header("X-Chrome-UMA-Log-SHA1") was successful  	[MsgId: MMSG-26392]
Action.c(511): web_add_header("X-Chrome-UMA-ReportingInfo") started  	[MsgId: MMSG-26355]
Action.c(511): web_add_header("X-Chrome-UMA-ReportingInfo") was successful  	[MsgId: MMSG-26392]
Action.c(514): web_add_header("Origin") started  	[MsgId: MMSG-26355]
Action.c(514): web_add_header("Origin") was successful  	[MsgId: MMSG-26392]
Action.c(517): web_add_header("X-Requested-With") started  	[MsgId: MMSG-26355]
Action.c(517): web_add_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
Action.c(536): web_add_header("Sec-Fetch-Dest") started  	[MsgId: MMSG-26355]
Action.c(536): Warning -26591: A header of the same name has been added already. This header is added anyway.  	[MsgId: MWAR-26591]
Action.c(536): web_add_header("Sec-Fetch-Dest") highest severity level was "warning"  	[MsgId: MMSG-26391]
Action.c(539): web_add_header("Sec-Fetch-Mode") started  	[MsgId: MMSG-26355]
