6 1703343221 59.571593 1 59.571593 59.571593 59.571593
7 1703343221 0.201780 1 0.201780 0.201780 0.201780
5 1703343226 20.190447 1 20.190447 20.190447 20.190447
6 1703343226 59.562840 1 59.562840 59.562840 59.562840
7 1703343226 0.191637 1 0.191637 0.191637 0.191637
5 1703343231 16.873339 1 16.873339 16.873339 16.873339
6 1703343231 59.725127 1 59.725127 59.725127 59.725127
7 1703343231 0.426697 1 0.426697 0.426697 0.426697
5 1703343236 17.134151 1 17.134151 17.134151 17.134151
6 1703343236 59.780332 1 59.780332 59.780332 59.780332
7 1703343236 0.172296 1 0.172296 0.172296 0.172296
5 1703343241 18.276265 1 18.276265 18.276265 18.276265
6 1703343241 59.809464 1 59.809464 59.809464 59.809464
7 1703343241 0.280915 1 0.280915 0.280915 0.280915
5 1703343246 20.336657 1 20.336657 20.336657 20.336657
6 1703343246 59.775782 1 59.775782 59.775782 59.775782
7 1703343246 0.403070 1 0.403070 0.403070 0.403070
5 1703343251 21.900378 1 21.900378 21.900378 21.900378
6 1703343251 59.789643 1 59.789643 59.789643 59.789643
7 1703343251 0.859229 1 0.859229 0.859229 0.859229
5 1703343256 17.179318 1 17.179318 17.179318 17.179318
6 1703343256 59.748805 1 59.748805 59.748805 59.748805
7 1703343256 0.136044 1 0.136044 0.136044 0.136044
5 1703343261 19.864534 1 19.864534 19.864534 19.864534
6 1703343261 59.512717 1 59.512717 59.512717 59.512717
7 1703343261 0.266599 1 0.266599 0.266599 0.266599
5 1703343266 16.147356 1 16.147356 16.147356 16.147356
6 1703343266 59.756627 1 59.756627 59.756627 59.756627
7 1703343266 0.267149 1 0.267149 0.267149 0.267149
5 1703343271 19.018822 1 19.018822 19.018822 19.018822
6 1703343271 59.590136 1 59.590136 59.590136 59.590136
7 1703343271 0.260308 1 0.260308 0.260308 0.260308
5 1703343276 18.156628 1 18.156628 18.156628 18.156628
6 1703343276 59.569916 1 59.569916 59.569916 59.569916
7 1703343276 0.205744 1 0.205744 0.205744 0.205744
5 1703343281 17.822110 1 17.822110 17.822110 17.822110
6 1703343281 59.476987 1 59.476987 59.476987 59.476987
7 1703343281 0.226081 1 0.226081 0.226081 0.226081
5 1703343286 18.163611 1 18.163611 18.163611 18.163611
6 1703343286 59.495025 1 59.495025 59.495025 59.495025
7 1703343286 0.201702 1 0.201702 0.201702 0.201702
5 1703343291 21.279531 1 21.279531 21.279531 21.279531
6 1703343291 59.689371 1 59.689371 59.689371 59.689371
7 1703343291 0.286287 1 0.286287 0.286287 0.286287
5 1703343296 17.077605 1 17.077605 17.077605 17.077605
6 1703343296 59.669045 1 59.669045 59.669045 59.669045
7 1703343296 0.389693 1 0.389693 0.389693 0.389693
5 1703343301 15.437217 1 15.437217 15.437217 15.437217
6 1703343301 59.653880 1 59.653880 59.653880 59.653880
7 1703343301 0.143192 1 0.143192 0.143192 0.143192
5 1703343306 14.464215 1 14.464215 14.464215 14.464215
6 1703343306 59.609025 1 59.609025 59.609025 59.609025
7 1703343306 0.149493 1 0.149493 0.149493 0.149493
5 1703343311 14.755202 1 14.755202 14.755202 14.755202
6 1703343311 59.374905 1 59.374905 59.374905 59.374905
7 1703343311 0.273471 1 0.273471 0.273471 0.273471
5 1703343316 18.916749 1 18.916749 18.916749 18.916749
6 1703343316 59.631266 1 59.631266 59.631266 59.631266
7 1703343316 0.195993 1 0.195993 0.195993 0.195993
5 1703343321 19.520232 1 19.520232 19.520232 19.520232
6 1703343321 59.471693 1 59.471693 59.471693 59.471693
7 1703343321 0.181625 1 0.181625 0.181625 0.181625
5 1703343326 16.857995 1 16.857995 16.857995 16.857995
6 1703343326 59.269631 1 59.269631 59.269631 59.269631
7 1703343326 0.285211 1 0.285211 0.285211 0.285211
5 1703343331 17.434061 1 17.434061 17.434061 17.434061
6 1703343331 59.448547 1 59.448547 59.448547 59.448547
7 1703343331 0.428476 1 0.428476 0.428476 0.428476
5 1703343336 19.124916 1 19.124916 19.124916 19.124916
6 1703343336 59.307037 1 59.307037 59.307037 59.307037
7 1703343336 0.968907 1 0.968907 0.968907 0.968907
5 1703343341 20.851131 1 20.851131 20.851131 20.851131
6 1703343341 59.224164 1 59.224164 59.224164 59.224164
7 1703343341 2.794790 1 2.794790 2.794790 2.794790
