2 1703343020 0.000000 1 0.000000 0.000000 0.000000
3 1703343020 0.000000 1 0.000000 0.000000 0.000000
4 1703343020 0.000000 1 0.000000 0.000000 0.000000
1 1703343021 8.000000 1 8.000000 8.000000 8.000000
2 1703343021 0.000000 1 0.000000 0.000000 0.000000
3 1703343021 0.000000 1 0.000000 0.000000 0.000000
4 1703343021 0.000000 1 0.000000 0.000000 0.000000
1 1703343022 10.000000 1 10.000000 10.000000 10.000000
2 1703343022 0.000000 1 0.000000 0.000000 0.000000
3 1703343022 0.000000 1 0.000000 0.000000 0.000000
4 1703343022 0.000000 1 0.000000 0.000000 0.000000
1 1703343023 10.000000 1 10.000000 10.000000 10.000000
2 1703343023 0.000000 1 0.000000 0.000000 0.000000
3 1703343023 0.000000 1 0.000000 0.000000 0.000000
4 1703343023 0.000000 1 0.000000 0.000000 0.000000
1 1703343024 10.000000 1 10.000000 10.000000 10.000000
2 1703343024 0.000000 1 0.000000 0.000000 0.000000
3 1703343024 0.000000 1 0.000000 0.000000 0.000000
4 1703343024 0.000000 1 0.000000 0.000000 0.000000
1 1703343025 10.000000 1 10.000000 10.000000 10.000000
2 1703343025 0.000000 1 0.000000 0.000000 0.000000
3 1703343025 0.000000 1 0.000000 0.000000 0.000000
4 1703343025 0.000000 1 0.000000 0.000000 0.000000
1 1703343026 10.000000 1 10.000000 10.000000 10.000000
2 1703343026 0.000000 1 0.000000 0.000000 0.000000
3 1703343026 0.000000 1 0.000000 0.000000 0.000000
4 1703343026 0.000000 1 0.000000 0.000000 0.000000
1 1703343027 10.000000 1 10.000000 10.000000 10.000000
2 1703343027 0.000000 1 0.000000 0.000000 0.000000
3 1703343027 0.000000 1 0.000000 0.000000 0.000000
4 1703343027 0.000000 1 0.000000 0.000000 0.000000
1 1703343028 10.000000 1 10.000000 10.000000 10.000000
2 1703343028 0.000000 1 0.000000 0.000000 0.000000
3 1703343028 0.000000 1 0.000000 0.000000 0.000000
4 1703343028 0.000000 1 0.000000 0.000000 0.000000
1 1703343029 10.000000 1 10.000000 10.000000 10.000000
2 1703343029 0.000000 1 0.000000 0.000000 0.000000
3 1703343029 0.000000 1 0.000000 0.000000 0.000000
4 1703343029 0.000000 1 0.000000 0.000000 0.000000
1 1703343030 10.000000 1 10.000000 10.000000 10.000000
2 1703343030 0.000000 1 0.000000 0.000000 0.000000
3 1703343030 0.000000 1 0.000000 0.000000 0.000000
4 1703343030 0.000000 1 0.000000 0.000000 0.000000
1 1703343031 10.000000 1 10.000000 10.000000 10.000000
2 1703343031 0.000000 1 0.000000 0.000000 0.000000
3 1703343031 0.000000 1 0.000000 0.000000 0.000000
4 1703343031 0.000000 1 0.000000 0.000000 0.000000
1 1703343032 10.000000 1 10.000000 10.000000 10.000000
2 1703343032 0.000000 1 0.000000 0.000000 0.000000
3 1703343032 0.000000 1 0.000000 0.000000 0.000000
4 1703343032 0.000000 1 0.000000 0.000000 0.000000
1 1703343033 10.000000 1 10.000000 10.000000 10.000000
2 1703343033 0.000000 1 0.000000 0.000000 0.000000
3 1703343033 0.000000 1 0.000000 0.000000 0.000000
4 1703343033 0.000000 1 0.000000 0.000000 0.000000
1 1703343034 10.000000 1 10.000000 10.000000 10.000000
2 1703343034 0.000000 1 0.000000 0.000000 0.000000
3 1703343034 0.000000 1 0.000000 0.000000 0.000000
4 1703343034 0.000000 1 0.000000 0.000000 0.000000
1 1703343035 10.000000 1 10.000000 10.000000 10.000000
2 1703343035 0.000000 1 0.000000 0.000000 0.000000
3 1703343035 0.000000 1 0.000000 0.000000 0.000000
4 1703343035 0.000000 1 0.000000 0.000000 0.000000
1 1703343036 10.000000 1 10.000000 10.000000 10.000000
2 1703343036 0.000000 1 0.000000 0.000000 0.000000
3 1703343036 0.000000 1 0.000000 0.000000 0.000000
4 1703343036 0.000000 1 0.000000 0.000000 0.000000
1 1703343037 10.000000 1 10.000000 10.000000 10.000000
2 1703343037 0.000000 1 0.000000 0.000000 0.000000
3 1703343037 0.000000 1 0.000000 0.000000 0.000000
4 1703343037 0.000000 1 0.000000 0.000000 0.000000
1 1703343038 10.000000 1 10.000000 10.000000 10.000000
2 1703343038 0.000000 1 0.000000 0.000000 0.000000
3 1703343038 0.000000 1 0.000000 0.000000 0.000000
4 1703343038 0.000000 1 0.000000 0.000000 0.000000
1 1703343039 10.000000 1 10.000000 10.000000 10.000000
2 1703343039 0.000000 1 0.000000 0.000000 0.000000
3 1703343039 0.000000 1 0.000000 0.000000 0.000000
4 1703343039 0.000000 1 0.000000 0.000000 0.000000
1 1703343040 10.000000 1 10.000000 10.000000 10.000000
2 1703343040 0.000000 1 0.000000 0.000000 0.000000
3 1703343040 0.000000 1 0.000000 0.000000 0.000000
4 1703343040 0.000000 1 0.000000 0.000000 0.000000
1 1703343041 10.000000 1 10.000000 10.000000 10.000000
2 1703343041 0.000000 1 0.000000 0.000000 0.000000
3 1703343041 0.000000 1 0.000000 0.000000 0.000000
4 1703343041 0.000000 1 0.000000 0.000000 0.000000
1 1703343042 10.000000 1 10.000000 10.000000 10.000000
2 1703343042 0.000000 1 0.000000 0.000000 0.000000
3 1703343042 0.000000 1 0.000000 0.000000 0.000000
4 1703343042 0.000000 1 0.000000 0.000000 0.000000
1 1703343043 10.000000 1 10.000000 10.000000 10.000000
2 1703343043 0.000000 1 0.000000 0.000000 0.000000
3 1703343043 0.000000 1 0.000000 0.000000 0.000000
4 1703343043 0.000000 1 0.000000 0.000000 0.000000
1 1703343044 10.000000 1 10.000000 10.000000 10.000000
2 1703343044 0.000000 1 0.000000 0.000000 0.000000
3 1703343044 0.000000 1 0.000000 0.000000 0.000000
4 1703343044 0.000000 1 0.000000 0.000000 0.000000
1 1703343045 10.000000 1 10.000000 10.000000 10.000000
2 1703343045 0.000000 1 0.000000 0.000000 0.000000
3 1703343045 0.000000 1 0.000000 0.000000 0.000000
4 1703343045 0.000000 1 0.000000 0.000000 0.000000
1 1703343046 10.000000 1 10.000000 10.000000 10.000000
2 1703343046 0.000000 1 0.000000 0.000000 0.000000
3 1703343046 0.000000 1 0.000000 0.000000 0.000000
4 1703343046 0.000000 1 0.000000 0.000000 0.000000
1 1703343047 10.000000 1 10.000000 10.000000 10.000000
2 1703343047 0.000000 1 0.000000 0.000000 0.000000
3 1703343047 0.000000 1 0.000000 0.000000 0.000000
4 1703343047 0.000000 1 0.000000 0.000000 0.000000
1 1703343048 10.000000 1 10.000000 10.000000 10.000000
2 1703343048 0.000000 1 0.000000 0.000000 0.000000
3 1703343048 0.000000 1 0.000000 0.000000 0.000000
4 1703343048 0.000000 1 0.000000 0.000000 0.000000
1 1703343050 10.000000 1 10.000000 10.000000 10.000000
2 1703343050 0.000000 1 0.000000 0.000000 0.000000
3 1703343050 0.000000 1 0.000000 0.000000 0.000000
4 1703343050 0.000000 1 0.000000 0.000000 0.000000
1 1703343051 10.000000 1 10.000000 10.000000 10.000000
2 1703343051 0.000000 1 0.000000 0.000000 0.000000
3 1703343051 0.000000 1 0.000000 0.000000 0.000000
4 1703343051 0.000000 1 0.000000 0.000000 0.000000
1 1703343052 10.000000 1 10.000000 10.000000 10.000000
2 1703343052 0.000000 1 0.000000 0.000000 0.000000
3 1703343052 0.000000 1 0.000000 0.000000 0.000000
4 1703343052 0.000000 1 0.000000 0.000000 0.000000
1 1703343053 10.000000 1 10.000000 10.000000 10.000000
2 1703343053 0.000000 1 0.000000 0.000000 0.000000
3 1703343053 0.000000 1 0.000000 0.000000 0.000000
4 1703343053 0.000000 1 0.000000 0.000000 0.000000
1 1703343054 10.000000 1 10.000000 10.000000 10.000000
2 1703343054 0.000000 1 0.000000 0.000000 0.000000
3 1703343054 0.000000 1 0.000000 0.000000 0.000000
4 1703343054 0.000000 1 0.000000 0.000000 0.000000
1 1703343055 10.000000 1 10.000000 10.000000 10.000000
2 1703343055 0.000000 1 0.000000 0.000000 0.000000
3 1703343055 0.000000 1 0.000000 0.000000 0.000000
4 1703343055 0.000000 1 0.000000 0.000000 0.000000
1 1703343056 10.000000 1 10.000000 10.000000 10.000000
2 1703343056 0.000000 1 0.000000 0.000000 0.000000
3 1703343056 0.000000 1 0.000000 0.000000 0.000000
4 1703343056 0.000000 1 0.000000 0.000000 0.000000
1 1703343057 10.000000 1 10.000000 10.000000 10.000000
2 1703343057 0.000000 1 0.000000 0.000000 0.000000
3 1703343057 0.000000 1 0.000000 0.000000 0.000000
4 1703343057 0.000000 1 0.000000 0.000000 0.000000
1 1703343058 10.000000 1 10.000000 10.000000 10.000000
2 1703343058 0.000000 1 0.000000 0.000000 0.000000
3 1703343058 0.000000 1 0.000000 0.000000 0.000000
4 1703343058 0.000000 1 0.000000 0.000000 0.000000
1 1703343059 10.000000 1 10.000000 10.000000 10.000000
2 1703343059 0.000000 1 0.000000 0.000000 0.000000
3 1703343059 0.000000 1 0.000000 0.000000 0.000000
4 1703343059 0.000000 1 0.000000 0.000000 0.000000
1 1703343060 10.000000 1 10.000000 10.000000 10.000000
2 1703343060 0.000000 1 0.000000 0.000000 0.000000
3 1703343060 0.000000 1 0.000000 0.000000 0.000000
4 1703343060 0.000000 1 0.000000 0.000000 0.000000
1 1703343061 10.000000 1 10.000000 10.000000 10.000000
2 1703343061 0.000000 1 0.000000 0.000000 0.000000
3 1703343061 0.000000 1 0.000000 0.000000 0.000000
4 1703343061 0.000000 1 0.000000 0.000000 0.000000
1 1703343062 10.000000 1 10.000000 10.000000 10.000000
2 1703343062 0.000000 1 0.000000 0.000000 0.000000
3 1703343062 0.000000 1 0.000000 0.000000 0.000000
4 1703343062 0.000000 1 0.000000 0.000000 0.000000
1 1703343063 10.000000 1 10.000000 10.000000 10.000000
2 1703343063 0.000000 1 0.000000 0.000000 0.000000
3 1703343063 0.000000 1 0.000000 0.000000 0.000000
4 1703343063 0.000000 1 0.000000 0.000000 0.000000
1 1703343064 10.000000 1 10.000000 10.000000 10.000000
2 1703343064 0.000000 1 0.000000 0.000000 0.000000
3 1703343064 0.000000 1 0.000000 0.000000 0.000000
4 1703343064 0.000000 1 0.000000 0.000000 0.000000
1 1703343065 10.000000 1 10.000000 10.000000 10.000000
2 1703343065 0.000000 1 0.000000 0.000000 0.000000
3 1703343065 0.000000 1 0.000000 0.000000 0.000000
4 1703343065 0.000000 1 0.000000 0.000000 0.000000
1 1703343066 10.000000 1 10.000000 10.000000 10.000000
2 1703343066 0.000000 1 0.000000 0.000000 0.000000
3 1703343066 0.000000 1 0.000000 0.000000 0.000000
4 1703343066 0.000000 1 0.000000 0.000000 0.000000
1 1703343067 10.000000 1 10.000000 10.000000 10.000000
2 1703343067 0.000000 1 0.000000 0.000000 0.000000
3 1703343067 0.000000 1 0.000000 0.000000 0.000000
4 1703343067 0.000000 1 0.000000 0.000000 0.000000
1 1703343068 10.000000 1 10.000000 10.000000 10.000000
2 1703343068 0.000000 1 0.000000 0.000000 0.000000
3 1703343068 0.000000 1 0.000000 0.000000 0.000000
4 1703343068 0.000000 1 0.000000 0.000000 0.000000
1 1703343069 10.000000 1 10.000000 10.000000 10.000000
2 1703343069 0.000000 1 0.000000 0.000000 0.000000
3 1703343069 0.000000 1 0.000000 0.000000 0.000000
4 1703343069 0.000000 1 0.000000 0.000000 0.000000
1 1703343070 10.000000 1 10.000000 10.000000 10.000000
2 1703343070 0.000000 1 0.000000 0.000000 0.000000
3 1703343070 0.000000 1 0.000000 0.000000 0.000000
4 1703343070 0.000000 1 0.000000 0.000000 0.000000
1 1703343071 10.000000 1 10.000000 10.000000 10.000000
2 1703343071 0.000000 1 0.000000 0.000000 0.000000
3 1703343071 0.000000 1 0.000000 0.000000 0.000000
4 1703343071 0.000000 1 0.000000 0.000000 0.000000
1 1703343072 10.000000 1 10.000000 10.000000 10.000000
2 1703343072 0.000000 1 0.000000 0.000000 0.000000
3 1703343072 0.000000 1 0.000000 0.000000 0.000000
4 1703343072 0.000000 1 0.000000 0.000000 0.000000
1 1703343073 10.000000 1 10.000000 10.000000 10.000000
2 1703343073 0.000000 1 0.000000 0.000000 0.000000
3 1703343073 0.000000 1 0.000000 0.000000 0.000000
4 1703343073 0.000000 1 0.000000 0.000000 0.000000
1 1703343074 10.000000 1 10.000000 10.000000 10.000000
2 1703343074 0.000000 1 0.000000 0.000000 0.000000
3 1703343074 0.000000 1 0.000000 0.000000 0.000000
4 1703343074 0.000000 1 0.000000 0.000000 0.000000
1 1703343075 10.000000 1 10.000000 10.000000 10.000000
2 1703343075 0.000000 1 0.000000 0.000000 0.000000
3 1703343075 0.000000 1 0.000000 0.000000 0.000000
4 1703343075 0.000000 1 0.000000 0.000000 0.000000
1 1703343076 10.000000 1 10.000000 10.000000 10.000000
2 1703343076 0.000000 1 0.000000 0.000000 0.000000
3 1703343076 0.000000 1 0.000000 0.000000 0.000000
4 1703343076 0.000000 1 0.000000 0.000000 0.000000
1 1703343077 10.000000 1 10.000000 10.000000 10.000000
2 1703343077 0.000000 1 0.000000 0.000000 0.000000
3 1703343077 0.000000 1 0.000000 0.000000 0.000000
4 1703343077 0.000000 1 0.000000 0.000000 0.000000
1 1703343078 10.000000 1 10.000000 10.000000 10.000000
2 1703343078 0.000000 1 0.000000 0.000000 0.000000
3 1703343078 0.000000 1 0.000000 0.000000 0.000000
4 1703343078 0.000000 1 0.000000 0.000000 0.000000
1 1703343079 10.000000 1 10.000000 10.000000 10.000000
2 1703343079 0.000000 1 0.000000 0.000000 0.000000
3 1703343079 0.000000 1 0.000000 0.000000 0.000000
4 1703343079 0.000000 1 0.000000 0.000000 0.000000
1 1703343080 10.000000 1 10.000000 10.000000 10.000000
2 1703343080 0.000000 1 0.000000 0.000000 0.000000
3 1703343080 0.000000 1 0.000000 0.000000 0.000000
4 1703343080 0.000000 1 0.000000 0.000000 0.000000
1 1703343081 10.000000 1 10.000000 10.000000 10.000000
2 1703343081 0.000000 1 0.000000 0.000000 0.000000
3 1703343081 0.000000 1 0.000000 0.000000 0.000000
4 1703343081 0.000000 1 0.000000 0.000000 0.000000
1 1703343082 10.000000 1 10.000000 10.000000 10.000000
2 1703343082 0.000000 1 0.000000 0.000000 0.000000
3 1703343082 0.000000 1 0.000000 0.000000 0.000000
4 1703343082 0.000000 1 0.000000 0.000000 0.000000
1 1703343083 10.000000 1 10.000000 10.000000 10.000000
2 1703343083 0.000000 1 0.000000 0.000000 0.000000
3 1703343083 0.000000 1 0.000000 0.000000 0.000000
4 1703343083 0.000000 1 0.000000 0.000000 0.000000
1 1703343084 10.000000 1 10.000000 10.000000 10.000000
2 1703343084 0.000000 1 0.000000 0.000000 0.000000
3 1703343084 0.000000 1 0.000000 0.000000 0.000000
4 1703343084 0.000000 1 0.000000 0.000000 0.000000
1 1703343085 10.000000 1 10.000000 10.000000 10.000000
2 1703343085 0.000000 1 0.000000 0.000000 0.000000
3 1703343085 0.000000 1 0.000000 0.000000 0.000000
4 1703343085 0.000000 1 0.000000 0.000000 0.000000
1 1703343086 10.000000 1 10.000000 10.000000 10.000000
2 1703343086 0.000000 1 0.000000 0.000000 0.000000
3 1703343086 0.000000 1 0.000000 0.000000 0.000000
4 1703343086 0.000000 1 0.000000 0.000000 0.000000
1 1703343087 10.000000 1 10.000000 10.000000 10.000000
2 1703343087 0.000000 1 0.000000 0.000000 0.000000
3 1703343087 0.000000 1 0.000000 0.000000 0.000000
4 1703343087 0.000000 1 0.000000 0.000000 0.000000
1 1703343088 10.000000 1 10.000000 10.000000 10.000000
2 1703343088 0.000000 1 0.000000 0.000000 0.000000
3 1703343088 0.000000 1 0.000000 0.000000 0.000000
4 1703343088 0.000000 1 0.000000 0.000000 0.000000
1 1703343089 10.000000 1 10.000000 10.000000 10.000000
2 1703343089 0.000000 1 0.000000 0.000000 0.000000
3 1703343089 0.000000 1 0.000000 0.000000 0.000000
4 1703343089 0.000000 1 0.000000 0.000000 0.000000
1 1703343090 10.000000 1 10.000000 10.000000 10.000000
2 1703343090 0.000000 1 0.000000 0.000000 0.000000
3 1703343090 0.000000 1 0.000000 0.000000 0.000000
4 1703343090 0.000000 1 0.000000 0.000000 0.000000
1 1703343091 10.000000 1 10.000000 10.000000 10.000000
2 1703343091 0.000000 1 0.000000 0.000000 0.000000
3 1703343091 0.000000 1 0.000000 0.000000 0.000000
4 1703343091 0.000000 1 0.000000 0.000000 0.000000
1 1703343092 10.000000 1 10.000000 10.000000 10.000000
2 1703343092 0.000000 1 0.000000 0.000000 0.000000
3 1703343092 0.000000 1 0.000000 0.000000 0.000000
4 1703343092 0.000000 1 0.000000 0.000000 0.000000
1 1703343093 10.000000 1 10.000000 10.000000 10.000000
2 1703343093 0.000000 1 0.000000 0.000000 0.000000
3 1703343093 0.000000 1 0.000000 0.000000 0.000000
4 1703343093 0.000000 1 0.000000 0.000000 0.000000
1 1703343094 10.000000 1 10.000000 10.000000 10.000000
2 1703343094 0.000000 1 0.000000 0.000000 0.000000
3 1703343094 0.000000 1 0.000000 0.000000 0.000000
4 1703343094 0.000000 1 0.000000 0.000000 0.000000
1 1703343095 10.000000 1 10.000000 10.000000 10.000000
2 1703343095 0.000000 1 0.000000 0.000000 0.000000
3 1703343095 0.000000 1 0.000000 0.000000 0.000000
4 1703343095 0.000000 1 0.000000 0.000000 0.000000
1 1703343096 10.000000 1 10.000000 10.000000 10.000000
2 1703343096 0.000000 1 0.000000 0.000000 0.000000
3 1703343096 0.000000 1 0.000000 0.000000 0.000000
4 1703343096 0.000000 1 0.000000 0.000000 0.000000
1 1703343097 10.000000 1 10.000000 10.000000 10.000000
2 1703343097 0.000000 1 0.000000 0.000000 0.000000
3 1703343097 0.000000 1 0.000000 0.000000 0.000000
4 1703343097 0.000000 1 0.000000 0.000000 0.000000
1 1703343098 10.000000 1 10.000000 10.000000 10.000000
2 1703343098 0.000000 1 0.000000 0.000000 0.000000
3 1703343098 0.000000 1 0.000000 0.000000 0.000000
4 1703343098 0.000000 1 0.000000 0.000000 0.000000
1 1703343099 10.000000 1 10.000000 10.000000 10.000000
2 1703343099 0.000000 1 0.000000 0.000000 0.000000
3 1703343099 0.000000 1 0.000000 0.000000 0.000000
4 1703343099 0.000000 1 0.000000 0.000000 0.000000
1 1703343100 10.000000 1 10.000000 10.000000 10.000000
2 1703343100 0.000000 1 0.000000 0.000000 0.000000
3 1703343100 0.000000 1 0.000000 0.000000 0.000000
4 1703343100 0.000000 1 0.000000 0.000000 0.000000
1 1703343101 10.000000 1 10.000000 10.000000 10.000000
2 1703343101 0.000000 1 0.000000 0.000000 0.000000
3 1703343101 0.000000 1 0.000000 0.000000 0.000000
4 1703343101 0.000000 1 0.000000 0.000000 0.000000
1 1703343102 10.000000 1 10.000000 10.000000 10.000000
2 1703343102 0.000000 1 0.000000 0.000000 0.000000
3 1703343102 0.000000 1 0.000000 0.000000 0.000000
4 1703343102 0.000000 1 0.000000 0.000000 0.000000
1 1703343103 10.000000 1 10.000000 10.000000 10.000000
2 1703343103 0.000000 1 0.000000 0.000000 0.000000
3 1703343103 0.000000 1 0.000000 0.000000 0.000000
4 1703343103 0.000000 1 0.000000 0.000000 0.000000
1 1703343104 10.000000 1 10.000000 10.000000 10.000000
2 1703343104 0.000000 1 0.000000 0.000000 0.000000
3 1703343104 0.000000 1 0.000000 0.000000 0.000000
4 1703343104 0.000000 1 0.000000 0.000000 0.000000
1 1703343105 10.000000 1 10.000000 10.000000 10.000000
2 1703343105 0.000000 1 0.000000 0.000000 0.000000
3 1703343105 0.000000 1 0.000000 0.000000 0.000000
4 1703343105 0.000000 1 0.000000 0.000000 0.000000
1 1703343106 10.000000 1 10.000000 10.000000 10.000000
2 1703343106 0.000000 1 0.000000 0.000000 0.000000
3 1703343106 0.000000 1 0.000000 0.000000 0.000000
4 1703343106 0.000000 1 0.000000 0.000000 0.000000
1 1703343107 10.000000 1 10.000000 10.000000 10.000000
2 1703343107 0.000000 1 0.000000 0.000000 0.000000
3 1703343107 0.000000 1 0.000000 0.000000 0.000000
4 1703343107 0.000000 1 0.000000 0.000000 0.000000
1 1703343108 10.000000 1 10.000000 10.000000 10.000000
2 1703343108 0.000000 1 0.000000 0.000000 0.000000
3 1703343108 0.000000 1 0.000000 0.000000 0.000000
4 1703343108 0.000000 1 0.000000 0.000000 0.000000
1 1703343109 10.000000 1 10.000000 10.000000 10.000000
2 1703343109 0.000000 1 0.000000 0.000000 0.000000
3 1703343109 0.000000 1 0.000000 0.000000 0.000000
4 1703343109 0.000000 1 0.000000 0.000000 0.000000
1 1703343110 10.000000 1 10.000000 10.000000 10.000000
2 1703343110 0.000000 1 0.000000 0.000000 0.000000
3 1703343110 0.000000 1 0.000000 0.000000 0.000000
4 1703343110 0.000000 1 0.000000 0.000000 0.000000
1 1703343111 10.000000 1 10.000000 10.000000 10.000000
2 1703343111 0.000000 1 0.000000 0.000000 0.000000
3 1703343111 0.000000 1 0.000000 0.000000 0.000000
4 1703343111 0.000000 1 0.000000 0.000000 0.000000
1 1703343112 10.000000 1 10.000000 10.000000 10.000000
2 1703343112 0.000000 1 0.000000 0.000000 0.000000
3 1703343112 0.000000 1 0.000000 0.000000 0.000000
4 1703343112 0.000000 1 0.000000 0.000000 0.000000
1 1703343113 10.000000 1 10.000000 10.000000 10.000000
2 1703343113 0.000000 1 0.000000 0.000000 0.000000
3 1703343113 0.000000 1 0.000000 0.000000 0.000000
4 1703343113 0.000000 1 0.000000 0.000000 0.000000
1 1703343115 10.000000 1 10.000000 10.000000 10.000000
2 1703343115 0.000000 1 0.000000 0.000000 0.000000
3 1703343115 0.000000 1 0.000000 0.000000 0.000000
4 1703343115 0.000000 1 0.000000 0.000000 0.000000
1 1703343116 10.000000 1 10.000000 10.000000 10.000000
2 1703343116 0.000000 1 0.000000 0.000000 0.000000
3 1703343116 0.000000 1 0.000000 0.000000 0.000000
4 1703343116 0.000000 1 0.000000 0.000000 0.000000
1 1703343117 10.000000 1 10.000000 10.000000 10.000000
2 1703343117 0.000000 1 0.000000 0.000000 0.000000
3 1703343117 0.000000 1 0.000000 0.000000 0.000000
4 1703343117 0.000000 1 0.000000 0.000000 0.000000
1 1703343118 10.000000 1 10.000000 10.000000 10.000000
2 1703343118 0.000000 1 0.000000 0.000000 0.000000
3 1703343118 0.000000 1 0.000000 0.000000 0.000000
4 1703343118 0.000000 1 0.000000 0.000000 0.000000
1 1703343119 10.000000 1 10.000000 10.000000 10.000000
2 1703343119 0.000000 1 0.000000 0.000000 0.000000
3 1703343119 0.000000 1 0.000000 0.000000 0.000000
4 1703343119 0.000000 1 0.000000 0.000000 0.000000
1 1703343120 10.000000 1 10.000000 10.000000 10.000000
2 1703343120 0.000000 1 0.000000 0.000000 0.000000
3 1703343120 0.000000 1 0.000000 0.000000 0.000000
4 1703343120 0.000000 1 0.000000 0.000000 0.000000
1 1703343121 10.000000 1 10.000000 10.000000 10.000000
2 1703343121 0.000000 1 0.000000 0.000000 0.000000
3 1703343121 0.000000 1 0.000000 0.000000 0.000000
4 1703343121 0.000000 1 0.000000 0.000000 0.000000
1 1703343122 10.000000 1 10.000000 10.000000 10.000000
2 1703343122 0.000000 1 0.000000 0.000000 0.000000
3 1703343122 0.000000 1 0.000000 0.000000 0.000000
4 1703343122 0.000000 1 0.000000 0.000000 0.000000
1 1703343123 10.000000 1 10.000000 10.000000 10.000000
2 1703343123 0.000000 1 0.000000 0.000000 0.000000
3 1703343123 0.000000 1 0.000000 0.000000 0.000000
4 1703343123 0.000000 1 0.000000 0.000000 0.000000
1 1703343124 10.000000 1 10.000000 10.000000 10.000000
2 1703343124 0.000000 1 0.000000 0.000000 0.000000
3 1703343124 0.000000 1 0.000000 0.000000 0.000000
4 1703343124 0.000000 1 0.000000 0.000000 0.000000
1 1703343125 10.000000 1 10.000000 10.000000 10.000000
2 1703343125 0.000000 1 0.000000 0.000000 0.000000
3 1703343125 0.000000 1 0.000000 0.000000 0.000000
4 1703343125 0.000000 1 0.000000 0.000000 0.000000
1 1703343126 10.000000 1 10.000000 10.000000 10.000000
2 1703343126 0.000000 1 0.000000 0.000000 0.000000
3 1703343126 0.000000 1 0.000000 0.000000 0.000000
4 1703343126 0.000000 1 0.000000 0.000000 0.000000
1 1703343127 10.000000 1 10.000000 10.000000 10.000000
2 1703343127 0.000000 1 0.000000 0.000000 0.000000
3 1703343127 0.000000 1 0.000000 0.000000 0.000000
4 1703343127 0.000000 1 0.000000 0.000000 0.000000
1 1703343128 10.000000 1 10.000000 10.000000 10.000000
2 1703343128 0.000000 1 0.000000 0.000000 0.000000
3 1703343128 0.000000 1 0.000000 0.000000 0.000000
4 1703343128 0.000000 1 0.000000 0.000000 0.000000
1 1703343129 10.000000 1 10.000000 10.000000 10.000000
2 1703343129 0.000000 1 0.000000 0.000000 0.000000
3 1703343129 0.000000 1 0.000000 0.000000 0.000000
4 1703343129 0.000000 1 0.000000 0.000000 0.000000
1 1703343130 10.000000 1 10.000000 10.000000 10.000000
2 1703343130 0.000000 1 0.000000 0.000000 0.000000
3 1703343130 0.000000 1 0.000000 0.000000 0.000000
4 1703343130 0.000000 1 0.000000 0.000000 0.000000
1 1703343131 10.000000 1 10.000000 10.000000 10.000000
2 1703343131 0.000000 1 0.000000 0.000000 0.000000
3 1703343131 0.000000 1 0.000000 0.000000 0.000000
4 1703343131 0.000000 1 0.000000 0.000000 0.000000
1 1703343132 10.000000 1 10.000000 10.000000 10.000000
2 1703343132 0.000000 1 0.000000 0.000000 0.000000
