11 1703343140 3.800000 11 3.800000 3.800000 3.800000
17 1703343135 1.000000 1 1.000000 1.000000 1.000000
17 1703343140 2.800000 7 2.800000 2.800000 2.800000
11 1703343145 4.200000 8 4.200000 4.200000 4.200000
17 1703343145 4.000000 9 4.000000 4.000000 4.000000
11 1703343145 0.200000 1 0.200000 0.200000 0.200000
11 1703343150 6.600000 7 6.600000 6.600000 6.600000
17 1703343150 6.000000 7 6.000000 6.000000 6.000000
11 1703343155 7.400000 6 7.400000 7.400000 7.400000
17 1703343155 6.600000 6 6.600000 6.600000 6.600000
11 1703343155 0.600000 1 0.600000 0.600000 0.600000
11 1703343160 6.000000 5 6.000000 6.000000 6.000000
17 1703343155 0.800000 1 0.800000 0.800000 0.800000
17 1703343160 6.200000 6 6.200000 6.200000 6.200000
11 1703343160 0.600000 1 0.600000 0.600000 0.600000
11 1703343165 5.200000 6 5.200000 5.200000 5.200000
17 1703343160 1.200000 2 1.200000 1.200000 1.200000
17 1703343165 4.400000 4 4.400000 4.400000 4.400000
11 1703343170 2.600000 5 2.600000 2.600000 2.600000
17 1703343165 0.400000 1 0.400000 0.400000 0.400000
17 1703343170 4.800000 9 4.800000 4.800000 4.800000
11 1703343175 2.000000 5 2.000000 2.000000 2.000000
17 1703343175 1.600000 4 1.600000 1.600000 1.600000
11 1703343180 2.400000 6 2.400000 2.400000 2.400000
17 1703343175 0.400000 1 0.400000 0.400000 0.400000
17 1703343180 1.400000 4 1.400000 1.400000 1.400000
11 1703343185 1.600000 4 1.600000 1.600000 1.600000
17 1703343180 0.400000 1 0.400000 0.400000 0.400000
17 1703343185 1.600000 4 1.600000 1.600000 1.600000
11 1703343190 2.600000 7 2.600000 2.600000 2.600000
17 1703343185 0.400000 1 0.400000 0.400000 0.400000
17 1703343190 2.400000 6 2.400000 2.400000 2.400000
11 1703343195 2.600000 7 2.600000 2.600000 2.600000
17 1703343195 1.600000 4 1.600000 1.600000 1.600000
11 1703343195 0.200000 1 0.200000 0.200000 0.200000
11 1703343200 2.200000 4 2.200000 2.200000 2.200000
17 1703343195 0.400000 1 0.400000 0.400000 0.400000
17 1703343200 3.000000 7 3.000000 3.000000 3.000000
11 1703343200 0.200000 1 0.200000 0.200000 0.200000
11 1703343205 2.600000 8 2.600000 2.600000 2.600000
17 1703343205 2.200000 5 2.200000 2.200000 2.200000
17 1703343200 0.400000 1 0.400000 0.400000 0.400000
11 1703343210 5.600000 10 5.600000 5.600000 5.600000
17 1703343210 4.600000 9 4.600000 4.600000 4.600000
11 1703343215 7.200000 6 7.200000 7.200000 7.200000
17 1703343215 6.400000 6 6.400000 6.400000 6.400000
11 1703343220 7.400000 6 7.400000 7.400000 7.400000
17 1703343220 6.800000 6 6.800000 6.800000 6.800000
11 1703343225 7.600000 6 7.600000 7.600000 7.600000
17 1703343225 8.000000 8 8.000000 8.000000 8.000000
11 1703343230 2.600000 5 2.600000 2.600000 2.600000
17 1703343230 2.800000 4 2.800000 2.800000 2.800000
11 1703343235 2.200000 5 2.200000 2.200000 2.200000
17 1703343230 0.400000 1 0.400000 0.400000 0.400000
17 1703343235 4.000000 8 4.000000 4.000000 4.000000
11 1703343240 1.600000 5 1.600000 1.600000 1.600000
17 1703343240 1.800000 5 1.800000 1.800000 1.800000
11 1703343240 0.400000 1 0.400000 0.400000 0.400000
11 1703343245 2.400000 6 2.400000 2.400000 2.400000
17 1703343240 0.200000 1 0.200000 0.200000 0.200000
17 1703343245 1.800000 5 1.800000 1.800000 1.800000
11 1703343250 1.600000 4 1.600000 1.600000 1.600000
17 1703343250 2.000000 5 2.000000 2.000000 2.000000
11 1703343255 2.400000 6 2.400000 2.400000 2.400000
17 1703343250 0.400000 1 0.400000 0.400000 0.400000
17 1703343255 2.000000 5 2.000000 2.000000 2.000000
11 1703343260 2.600000 7 2.600000 2.600000 2.600000
17 1703343260 2.200000 6 2.200000 2.200000 2.200000
11 1703343260 0.400000 1 0.400000 0.400000 0.400000
11 1703343265 2.400000 5 2.400000 2.400000 2.400000
17 1703343265 3.000000 7 3.000000 3.000000 3.000000
11 1703343270 4.000000 9 4.000000 4.000000 4.000000
17 1703343270 3.400000 6 3.400000 3.400000 3.400000
11 1703343275 2.200000 6 2.200000 2.200000 2.200000
17 1703343275 2.600000 9 2.600000 2.600000 2.600000
11 1703343280 10.800000 9 10.800000 10.800000 10.800000
17 1703343280 9.000000 9 9.000000 9.000000 9.000000
11 1703343285 2.200000 2 2.200000 2.200000 2.200000
17 1703343285 2.000000 2 2.000000 2.000000 2.000000
11 1703343290 11.400000 9 11.400000 11.400000 11.400000
17 1703343290 11.000000 10 11.000000 11.000000 11.000000
11 1703343295 2.200000 4 2.200000 2.200000 2.200000
17 1703343295 3.600000 6 3.600000 3.600000 3.600000
11 1703343295 0.400000 1 0.400000 0.400000 0.400000
11 1703343300 2.400000 5 2.400000 2.400000 2.400000
17 1703343295 0.600000 1 0.600000 0.600000 0.600000
17 1703343300 2.800000 5 2.800000 2.800000 2.800000
11 1703343305 1.800000 5 1.800000 1.800000 1.800000
17 1703343300 0.400000 1 0.400000 0.400000 0.400000
17 1703343305 2.400000 6 2.400000 2.400000 2.400000
11 1703343310 1.400000 4 1.400000 1.400000 1.400000
11 1703343305 0.400000 1 0.400000 0.400000 0.400000
17 1703343310 1.200000 3 1.200000 1.200000 1.200000
11 1703343315 2.400000 7 2.400000 2.400000 2.400000
17 1703343310 1.000000 3 1.000000 1.000000 1.000000
17 1703343315 1.400000 4 1.400000 1.400000 1.400000
11 1703343320 1.800000 6 1.800000 1.800000 1.800000
17 1703343320 2.800000 7 2.800000 2.800000 2.800000
11 1703343325 3.200000 8 3.200000 3.200000 3.200000
17 1703343325 1.800000 5 1.800000 1.800000 1.800000
11 1703343330 1.000000 4 1.000000 1.000000 1.000000
17 1703343330 5.000000 8 5.000000 5.000000 5.000000
11 1703343335 2.000000 6 2.000000 2.000000 2.000000
17 1703343335 3.600000 5 3.600000 3.600000 3.600000
11 1703343340 1.000000 1 1.000000 1.000000 1.000000
17 1703343340 10.000000 4 10.000000 10.000000 10.000000
