2 1703345398 0.000000 1 0.000000 0.000000 0.000000
3 1703345398 0.000000 1 0.000000 0.000000 0.000000
4 1703345398 0.000000 1 0.000000 0.000000 0.000000
1 1703345399 10.000000 1 10.000000 10.000000 10.000000
2 1703345399 0.000000 1 0.000000 0.000000 0.000000
3 1703345399 0.000000 1 0.000000 0.000000 0.000000
4 1703345399 0.000000 1 0.000000 0.000000 0.000000
1 1703345400 10.000000 1 10.000000 10.000000 10.000000
2 1703345400 0.000000 1 0.000000 0.000000 0.000000
3 1703345400 0.000000 1 0.000000 0.000000 0.000000
4 1703345400 0.000000 1 0.000000 0.000000 0.000000
1 1703345401 10.000000 1 10.000000 10.000000 10.000000
2 1703345401 0.000000 1 0.000000 0.000000 0.000000
3 1703345401 0.000000 1 0.000000 0.000000 0.000000
4 1703345401 0.000000 1 0.000000 0.000000 0.000000
1 1703345402 10.000000 1 10.000000 10.000000 10.000000
2 1703345402 0.000000 1 0.000000 0.000000 0.000000
3 1703345402 0.000000 1 0.000000 0.000000 0.000000
4 1703345402 0.000000 1 0.000000 0.000000 0.000000
1 1703345403 10.000000 1 10.000000 10.000000 10.000000
2 1703345403 0.000000 1 0.000000 0.000000 0.000000
3 1703345403 0.000000 1 0.000000 0.000000 0.000000
4 1703345403 0.000000 1 0.000000 0.000000 0.000000
1 1703345404 10.000000 1 10.000000 10.000000 10.000000
2 1703345404 0.000000 1 0.000000 0.000000 0.000000
3 1703345404 0.000000 1 0.000000 0.000000 0.000000
4 1703345404 0.000000 1 0.000000 0.000000 0.000000
1 1703345405 10.000000 1 10.000000 10.000000 10.000000
2 1703345405 0.000000 1 0.000000 0.000000 0.000000
3 1703345405 0.000000 1 0.000000 0.000000 0.000000
4 1703345405 0.000000 1 0.000000 0.000000 0.000000
1 1703345406 10.000000 1 10.000000 10.000000 10.000000
2 1703345406 0.000000 1 0.000000 0.000000 0.000000
3 1703345406 0.000000 1 0.000000 0.000000 0.000000
4 1703345406 0.000000 1 0.000000 0.000000 0.000000
1 1703345407 10.000000 1 10.000000 10.000000 10.000000
2 1703345407 0.000000 1 0.000000 0.000000 0.000000
3 1703345407 0.000000 1 0.000000 0.000000 0.000000
4 1703345407 0.000000 1 0.000000 0.000000 0.000000
1 1703345408 10.000000 1 10.000000 10.000000 10.000000
2 1703345408 0.000000 1 0.000000 0.000000 0.000000
3 1703345408 0.000000 1 0.000000 0.000000 0.000000
4 1703345408 0.000000 1 0.000000 0.000000 0.000000
1 1703345409 10.000000 1 10.000000 10.000000 10.000000
2 1703345409 0.000000 1 0.000000 0.000000 0.000000
3 1703345409 0.000000 1 0.000000 0.000000 0.000000
4 1703345409 0.000000 1 0.000000 0.000000 0.000000
1 1703345410 10.000000 1 10.000000 10.000000 10.000000
2 1703345410 0.000000 1 0.000000 0.000000 0.000000
3 1703345410 0.000000 1 0.000000 0.000000 0.000000
4 1703345410 0.000000 1 0.000000 0.000000 0.000000
1 1703345411 10.000000 1 10.000000 10.000000 10.000000
2 1703345411 0.000000 1 0.000000 0.000000 0.000000
3 1703345411 0.000000 1 0.000000 0.000000 0.000000
4 1703345411 0.000000 1 0.000000 0.000000 0.000000
1 1703345412 10.000000 1 10.000000 10.000000 10.000000
2 1703345412 0.000000 1 0.000000 0.000000 0.000000
3 1703345412 0.000000 1 0.000000 0.000000 0.000000
4 1703345412 0.000000 1 0.000000 0.000000 0.000000
1 1703345413 10.000000 1 10.000000 10.000000 10.000000
2 1703345413 0.000000 1 0.000000 0.000000 0.000000
3 1703345413 0.000000 1 0.000000 0.000000 0.000000
4 1703345413 0.000000 1 0.000000 0.000000 0.000000
1 1703345414 10.000000 1 10.000000 10.000000 10.000000
2 1703345414 0.000000 1 0.000000 0.000000 0.000000
3 1703345414 0.000000 1 0.000000 0.000000 0.000000
4 1703345414 0.000000 1 0.000000 0.000000 0.000000
1 1703345415 10.000000 1 10.000000 10.000000 10.000000
2 1703345415 0.000000 1 0.000000 0.000000 0.000000
3 1703345415 0.000000 1 0.000000 0.000000 0.000000
4 1703345415 0.000000 1 0.000000 0.000000 0.000000
1 1703345416 10.000000 1 10.000000 10.000000 10.000000
2 1703345416 0.000000 1 0.000000 0.000000 0.000000
3 1703345416 0.000000 1 0.000000 0.000000 0.000000
4 1703345416 0.000000 1 0.000000 0.000000 0.000000
1 1703345417 10.000000 1 10.000000 10.000000 10.000000
2 1703345417 0.000000 1 0.000000 0.000000 0.000000
3 1703345417 0.000000 1 0.000000 0.000000 0.000000
4 1703345417 0.000000 1 0.000000 0.000000 0.000000
1 1703345418 10.000000 1 10.000000 10.000000 10.000000
2 1703345418 0.000000 1 0.000000 0.000000 0.000000
3 1703345418 0.000000 1 0.000000 0.000000 0.000000
4 1703345418 0.000000 1 0.000000 0.000000 0.000000
1 1703345419 10.000000 1 10.000000 10.000000 10.000000
2 1703345419 0.000000 1 0.000000 0.000000 0.000000
3 1703345419 0.000000 1 0.000000 0.000000 0.000000
4 1703345419 0.000000 1 0.000000 0.000000 0.000000
1 1703345420 10.000000 1 10.000000 10.000000 10.000000
2 1703345420 0.000000 1 0.000000 0.000000 0.000000
3 1703345420 0.000000 1 0.000000 0.000000 0.000000
4 1703345420 0.000000 1 0.000000 0.000000 0.000000
1 1703345421 10.000000 1 10.000000 10.000000 10.000000
2 1703345421 0.000000 1 0.000000 0.000000 0.000000
3 1703345421 0.000000 1 0.000000 0.000000 0.000000
4 1703345421 0.000000 1 0.000000 0.000000 0.000000
1 1703345422 10.000000 1 10.000000 10.000000 10.000000
2 1703345422 0.000000 1 0.000000 0.000000 0.000000
3 1703345422 0.000000 1 0.000000 0.000000 0.000000
4 1703345422 0.000000 1 0.000000 0.000000 0.000000
1 1703345423 10.000000 1 10.000000 10.000000 10.000000
2 1703345423 0.000000 1 0.000000 0.000000 0.000000
3 1703345423 0.000000 1 0.000000 0.000000 0.000000
4 1703345423 0.000000 1 0.000000 0.000000 0.000000
1 1703345424 10.000000 1 10.000000 10.000000 10.000000
2 1703345424 0.000000 1 0.000000 0.000000 0.000000
3 1703345424 0.000000 1 0.000000 0.000000 0.000000
4 1703345424 0.000000 1 0.000000 0.000000 0.000000
1 1703345425 10.000000 1 10.000000 10.000000 10.000000
2 1703345425 0.000000 1 0.000000 0.000000 0.000000
3 1703345425 0.000000 1 0.000000 0.000000 0.000000
4 1703345425 0.000000 1 0.000000 0.000000 0.000000
1 1703345426 10.000000 1 10.000000 10.000000 10.000000
2 1703345426 0.000000 1 0.000000 0.000000 0.000000
3 1703345426 0.000000 1 0.000000 0.000000 0.000000
4 1703345426 0.000000 1 0.000000 0.000000 0.000000
1 1703345427 10.000000 1 10.000000 10.000000 10.000000
2 1703345427 0.000000 1 0.000000 0.000000 0.000000
3 1703345427 0.000000 1 0.000000 0.000000 0.000000
4 1703345427 0.000000 1 0.000000 0.000000 0.000000
1 1703345428 10.000000 1 10.000000 10.000000 10.000000
2 1703345428 0.000000 1 0.000000 0.000000 0.000000
3 1703345428 0.000000 1 0.000000 0.000000 0.000000
4 1703345428 0.000000 1 0.000000 0.000000 0.000000
1 1703345429 10.000000 1 10.000000 10.000000 10.000000
2 1703345429 0.000000 1 0.000000 0.000000 0.000000
3 1703345429 0.000000 1 0.000000 0.000000 0.000000
4 1703345429 0.000000 1 0.000000 0.000000 0.000000
1 1703345430 10.000000 1 10.000000 10.000000 10.000000
2 1703345430 0.000000 1 0.000000 0.000000 0.000000
3 1703345430 0.000000 1 0.000000 0.000000 0.000000
4 1703345430 0.000000 1 0.000000 0.000000 0.000000
1 1703345431 10.000000 1 10.000000 10.000000 10.000000
2 1703345431 0.000000 1 0.000000 0.000000 0.000000
3 1703345431 0.000000 1 0.000000 0.000000 0.000000
4 1703345431 0.000000 1 0.000000 0.000000 0.000000
1 1703345432 10.000000 1 10.000000 10.000000 10.000000
2 1703345432 0.000000 1 0.000000 0.000000 0.000000
3 1703345432 0.000000 1 0.000000 0.000000 0.000000
4 1703345432 0.000000 1 0.000000 0.000000 0.000000
1 1703345433 10.000000 1 10.000000 10.000000 10.000000
2 1703345433 0.000000 1 0.000000 0.000000 0.000000
3 1703345433 0.000000 1 0.000000 0.000000 0.000000
4 1703345433 0.000000 1 0.000000 0.000000 0.000000
1 1703345434 10.000000 1 10.000000 10.000000 10.000000
2 1703345434 0.000000 1 0.000000 0.000000 0.000000
3 1703345434 0.000000 1 0.000000 0.000000 0.000000
4 1703345434 0.000000 1 0.000000 0.000000 0.000000
1 1703345435 10.000000 1 10.000000 10.000000 10.000000
2 1703345435 0.000000 1 0.000000 0.000000 0.000000
3 1703345435 0.000000 1 0.000000 0.000000 0.000000
4 1703345435 0.000000 1 0.000000 0.000000 0.000000
1 1703345436 10.000000 1 10.000000 10.000000 10.000000
2 1703345436 0.000000 1 0.000000 0.000000 0.000000
3 1703345436 0.000000 1 0.000000 0.000000 0.000000
4 1703345436 0.000000 1 0.000000 0.000000 0.000000
1 1703345437 10.000000 1 10.000000 10.000000 10.000000
2 1703345437 0.000000 1 0.000000 0.000000 0.000000
3 1703345437 0.000000 1 0.000000 0.000000 0.000000
4 1703345437 0.000000 1 0.000000 0.000000 0.000000
1 1703345439 10.000000 1 10.000000 10.000000 10.000000
2 1703345439 0.000000 1 0.000000 0.000000 0.000000
3 1703345439 0.000000 1 0.000000 0.000000 0.000000
4 1703345439 0.000000 1 0.000000 0.000000 0.000000
1 1703345440 10.000000 1 10.000000 10.000000 10.000000
2 1703345440 0.000000 1 0.000000 0.000000 0.000000
3 1703345440 0.000000 1 0.000000 0.000000 0.000000
4 1703345440 0.000000 1 0.000000 0.000000 0.000000
1 1703345441 10.000000 1 10.000000 10.000000 10.000000
2 1703345441 0.000000 1 0.000000 0.000000 0.000000
3 1703345441 0.000000 1 0.000000 0.000000 0.000000
4 1703345441 0.000000 1 0.000000 0.000000 0.000000
1 1703345442 10.000000 1 10.000000 10.000000 10.000000
2 1703345442 0.000000 1 0.000000 0.000000 0.000000
3 1703345442 0.000000 1 0.000000 0.000000 0.000000
4 1703345442 0.000000 1 0.000000 0.000000 0.000000
1 1703345443 10.000000 1 10.000000 10.000000 10.000000
2 1703345443 0.000000 1 0.000000 0.000000 0.000000
3 1703345443 0.000000 1 0.000000 0.000000 0.000000
4 1703345443 0.000000 1 0.000000 0.000000 0.000000
1 1703345444 10.000000 1 10.000000 10.000000 10.000000
2 1703345444 0.000000 1 0.000000 0.000000 0.000000
3 1703345444 0.000000 1 0.000000 0.000000 0.000000
4 1703345444 0.000000 1 0.000000 0.000000 0.000000
1 1703345445 10.000000 1 10.000000 10.000000 10.000000
2 1703345445 0.000000 1 0.000000 0.000000 0.000000
3 1703345445 0.000000 1 0.000000 0.000000 0.000000
4 1703345445 0.000000 1 0.000000 0.000000 0.000000
1 1703345446 10.000000 1 10.000000 10.000000 10.000000
2 1703345446 0.000000 1 0.000000 0.000000 0.000000
3 1703345446 0.000000 1 0.000000 0.000000 0.000000
4 1703345446 0.000000 1 0.000000 0.000000 0.000000
1 1703345447 10.000000 1 10.000000 10.000000 10.000000
2 1703345447 0.000000 1 0.000000 0.000000 0.000000
3 1703345447 0.000000 1 0.000000 0.000000 0.000000
4 1703345447 0.000000 1 0.000000 0.000000 0.000000
1 1703345448 10.000000 1 10.000000 10.000000 10.000000
2 1703345448 0.000000 1 0.000000 0.000000 0.000000
3 1703345448 0.000000 1 0.000000 0.000000 0.000000
4 1703345448 0.000000 1 0.000000 0.000000 0.000000
1 1703345449 10.000000 1 10.000000 10.000000 10.000000
2 1703345449 0.000000 1 0.000000 0.000000 0.000000
3 1703345449 0.000000 1 0.000000 0.000000 0.000000
4 1703345449 0.000000 1 0.000000 0.000000 0.000000
1 1703345450 10.000000 1 10.000000 10.000000 10.000000
2 1703345450 0.000000 1 0.000000 0.000000 0.000000
3 1703345450 0.000000 1 0.000000 0.000000 0.000000
4 1703345450 0.000000 1 0.000000 0.000000 0.000000
1 1703345451 10.000000 1 10.000000 10.000000 10.000000
2 1703345451 0.000000 1 0.000000 0.000000 0.000000
3 1703345451 0.000000 1 0.000000 0.000000 0.000000
4 1703345451 0.000000 1 0.000000 0.000000 0.000000
1 1703345452 10.000000 1 10.000000 10.000000 10.000000
2 1703345452 0.000000 1 0.000000 0.000000 0.000000
3 1703345452 0.000000 1 0.000000 0.000000 0.000000
4 1703345452 0.000000 1 0.000000 0.000000 0.000000
1 1703345453 10.000000 1 10.000000 10.000000 10.000000
2 1703345453 0.000000 1 0.000000 0.000000 0.000000
3 1703345453 0.000000 1 0.000000 0.000000 0.000000
4 1703345453 0.000000 1 0.000000 0.000000 0.000000
1 1703345454 10.000000 1 10.000000 10.000000 10.000000
2 1703345454 0.000000 1 0.000000 0.000000 0.000000
3 1703345454 0.000000 1 0.000000 0.000000 0.000000
4 1703345454 0.000000 1 0.000000 0.000000 0.000000
1 1703345455 10.000000 1 10.000000 10.000000 10.000000
2 1703345455 0.000000 1 0.000000 0.000000 0.000000
3 1703345455 0.000000 1 0.000000 0.000000 0.000000
4 1703345455 0.000000 1 0.000000 0.000000 0.000000
1 1703345456 10.000000 1 10.000000 10.000000 10.000000
2 1703345456 0.000000 1 0.000000 0.000000 0.000000
3 1703345456 0.000000 1 0.000000 0.000000 0.000000
4 1703345456 0.000000 1 0.000000 0.000000 0.000000
1 1703345457 10.000000 1 10.000000 10.000000 10.000000
2 1703345457 0.000000 1 0.000000 0.000000 0.000000
3 1703345457 0.000000 1 0.000000 0.000000 0.000000
4 1703345457 0.000000 1 0.000000 0.000000 0.000000
1 1703345458 10.000000 1 10.000000 10.000000 10.000000
2 1703345458 0.000000 1 0.000000 0.000000 0.000000
3 1703345458 0.000000 1 0.000000 0.000000 0.000000
4 1703345458 0.000000 1 0.000000 0.000000 0.000000
1 1703345459 10.000000 1 10.000000 10.000000 10.000000
2 1703345459 0.000000 1 0.000000 0.000000 0.000000
3 1703345459 0.000000 1 0.000000 0.000000 0.000000
4 1703345459 0.000000 1 0.000000 0.000000 0.000000
1 1703345460 10.000000 1 10.000000 10.000000 10.000000
2 1703345460 0.000000 1 0.000000 0.000000 0.000000
3 1703345460 0.000000 1 0.000000 0.000000 0.000000
4 1703345460 0.000000 1 0.000000 0.000000 0.000000
1 1703345461 10.000000 1 10.000000 10.000000 10.000000
2 1703345461 0.000000 1 0.000000 0.000000 0.000000
3 1703345461 0.000000 1 0.000000 0.000000 0.000000
4 1703345461 0.000000 1 0.000000 0.000000 0.000000
1 1703345462 10.000000 1 10.000000 10.000000 10.000000
2 1703345462 0.000000 1 0.000000 0.000000 0.000000
3 1703345462 0.000000 1 0.000000 0.000000 0.000000
4 1703345462 0.000000 1 0.000000 0.000000 0.000000
1 1703345463 10.000000 1 10.000000 10.000000 10.000000
2 1703345463 0.000000 1 0.000000 0.000000 0.000000
3 1703345463 0.000000 1 0.000000 0.000000 0.000000
4 1703345463 0.000000 1 0.000000 0.000000 0.000000
1 1703345464 10.000000 1 10.000000 10.000000 10.000000
2 1703345464 0.000000 1 0.000000 0.000000 0.000000
3 1703345464 0.000000 1 0.000000 0.000000 0.000000
4 1703345464 0.000000 1 0.000000 0.000000 0.000000
1 1703345465 10.000000 1 10.000000 10.000000 10.000000
2 1703345465 0.000000 1 0.000000 0.000000 0.000000
3 1703345465 0.000000 1 0.000000 0.000000 0.000000
4 1703345465 0.000000 1 0.000000 0.000000 0.000000
1 1703345466 10.000000 1 10.000000 10.000000 10.000000
2 1703345466 0.000000 1 0.000000 0.000000 0.000000
3 1703345466 0.000000 1 0.000000 0.000000 0.000000
4 1703345466 0.000000 1 0.000000 0.000000 0.000000
1 1703345467 10.000000 1 10.000000 10.000000 10.000000
2 1703345467 0.000000 1 0.000000 0.000000 0.000000
3 1703345467 0.000000 1 0.000000 0.000000 0.000000
4 1703345467 0.000000 1 0.000000 0.000000 0.000000
1 1703345468 10.000000 1 10.000000 10.000000 10.000000
2 1703345468 0.000000 1 0.000000 0.000000 0.000000
3 1703345468 0.000000 1 0.000000 0.000000 0.000000
4 1703345468 0.000000 1 0.000000 0.000000 0.000000
1 1703345469 10.000000 1 10.000000 10.000000 10.000000
2 1703345469 0.000000 1 0.000000 0.000000 0.000000
3 1703345469 0.000000 1 0.000000 0.000000 0.000000
4 1703345469 0.000000 1 0.000000 0.000000 0.000000
1 1703345470 10.000000 1 10.000000 10.000000 10.000000
2 1703345470 0.000000 1 0.000000 0.000000 0.000000
3 1703345470 0.000000 1 0.000000 0.000000 0.000000
4 1703345470 0.000000 1 0.000000 0.000000 0.000000
1 1703345471 10.000000 1 10.000000 10.000000 10.000000
2 1703345471 0.000000 1 0.000000 0.000000 0.000000
3 1703345471 0.000000 1 0.000000 0.000000 0.000000
4 1703345471 0.000000 1 0.000000 0.000000 0.000000
1 1703345472 10.000000 1 10.000000 10.000000 10.000000
2 1703345472 0.000000 1 0.000000 0.000000 0.000000
3 1703345472 0.000000 1 0.000000 0.000000 0.000000
4 1703345472 0.000000 1 0.000000 0.000000 0.000000
1 1703345473 10.000000 1 10.000000 10.000000 10.000000
2 1703345473 0.000000 1 0.000000 0.000000 0.000000
3 1703345473 0.000000 1 0.000000 0.000000 0.000000
4 1703345473 0.000000 1 0.000000 0.000000 0.000000
1 1703345474 10.000000 1 10.000000 10.000000 10.000000
2 1703345474 0.000000 1 0.000000 0.000000 0.000000
3 1703345474 0.000000 1 0.000000 0.000000 0.000000
4 1703345474 0.000000 1 0.000000 0.000000 0.000000
1 1703345475 10.000000 1 10.000000 10.000000 10.000000
2 1703345475 0.000000 1 0.000000 0.000000 0.000000
3 1703345475 0.000000 1 0.000000 0.000000 0.000000
4 1703345475 0.000000 1 0.000000 0.000000 0.000000
1 1703345476 10.000000 1 10.000000 10.000000 10.000000
2 1703345476 0.000000 1 0.000000 0.000000 0.000000
3 1703345476 0.000000 1 0.000000 0.000000 0.000000
4 1703345476 0.000000 1 0.000000 0.000000 0.000000
1 1703345477 10.000000 1 10.000000 10.000000 10.000000
2 1703345477 0.000000 1 0.000000 0.000000 0.000000
3 1703345477 0.000000 1 0.000000 0.000000 0.000000
4 1703345477 0.000000 1 0.000000 0.000000 0.000000
1 1703345478 10.000000 1 10.000000 10.000000 10.000000
2 1703345478 0.000000 1 0.000000 0.000000 0.000000
3 1703345478 0.000000 1 0.000000 0.000000 0.000000
4 1703345478 0.000000 1 0.000000 0.000000 0.000000
1 1703345479 10.000000 1 10.000000 10.000000 10.000000
2 1703345479 0.000000 1 0.000000 0.000000 0.000000
3 1703345479 0.000000 1 0.000000 0.000000 0.000000
4 1703345479 0.000000 1 0.000000 0.000000 0.000000
1 1703345480 10.000000 1 10.000000 10.000000 10.000000
2 1703345480 0.000000 1 0.000000 0.000000 0.000000
3 1703345480 0.000000 1 0.000000 0.000000 0.000000
4 1703345480 0.000000 1 0.000000 0.000000 0.000000
1 1703345481 10.000000 1 10.000000 10.000000 10.000000
2 1703345481 0.000000 1 0.000000 0.000000 0.000000
3 1703345481 0.000000 1 0.000000 0.000000 0.000000
4 1703345481 0.000000 1 0.000000 0.000000 0.000000
1 1703345482 10.000000 1 10.000000 10.000000 10.000000
2 1703345482 0.000000 1 0.000000 0.000000 0.000000
3 1703345482 0.000000 1 0.000000 0.000000 0.000000
4 1703345482 0.000000 1 0.000000 0.000000 0.000000
1 1703345483 10.000000 1 10.000000 10.000000 10.000000
2 1703345483 0.000000 1 0.000000 0.000000 0.000000
3 1703345483 0.000000 1 0.000000 0.000000 0.000000
4 1703345483 0.000000 1 0.000000 0.000000 0.000000
1 1703345484 10.000000 1 10.000000 10.000000 10.000000
2 1703345484 0.000000 1 0.000000 0.000000 0.000000
3 1703345484 0.000000 1 0.000000 0.000000 0.000000
4 1703345484 0.000000 1 0.000000 0.000000 0.000000
1 1703345485 10.000000 1 10.000000 10.000000 10.000000
2 1703345485 0.000000 1 0.000000 0.000000 0.000000
3 1703345485 0.000000 1 0.000000 0.000000 0.000000
4 1703345485 0.000000 1 0.000000 0.000000 0.000000
1 1703345486 10.000000 1 10.000000 10.000000 10.000000
2 1703345486 0.000000 1 0.000000 0.000000 0.000000
3 1703345486 0.000000 1 0.000000 0.000000 0.000000
4 1703345486 0.000000 1 0.000000 0.000000 0.000000
1 1703345487 10.000000 1 10.000000 10.000000 10.000000
2 1703345487 0.000000 1 0.000000 0.000000 0.000000
3 1703345487 0.000000 1 0.000000 0.000000 0.000000
4 1703345487 0.000000 1 0.000000 0.000000 0.000000
1 1703345488 10.000000 1 10.000000 10.000000 10.000000
2 1703345488 0.000000 1 0.000000 0.000000 0.000000
3 1703345488 0.000000 1 0.000000 0.000000 0.000000
4 1703345488 0.000000 1 0.000000 0.000000 0.000000
1 1703345489 10.000000 1 10.000000 10.000000 10.000000
2 1703345489 0.000000 1 0.000000 0.000000 0.000000
3 1703345489 0.000000 1 0.000000 0.000000 0.000000
4 1703345489 0.000000 1 0.000000 0.000000 0.000000
1 1703345490 10.000000 1 10.000000 10.000000 10.000000
2 1703345490 0.000000 1 0.000000 0.000000 0.000000
3 1703345490 0.000000 1 0.000000 0.000000 0.000000
4 1703345490 0.000000 1 0.000000 0.000000 0.000000
1 1703345491 10.000000 1 10.000000 10.000000 10.000000
2 1703345491 0.000000 1 0.000000 0.000000 0.000000
