7 1703345600 0.257831 1 0.257831 0.257831 0.257831
5 1703345605 12.531800 1 12.531800 12.531800 12.531800
6 1703345605 63.719080 1 63.719080 63.719080 63.719080
7 1703345605 0.200723 1 0.200723 0.200723 0.200723
5 1703345610 19.361580 1 19.361580 19.361580 19.361580
6 1703345610 63.763802 1 63.763802 63.763802 63.763802
7 1703345610 0.291541 1 0.291541 0.291541 0.291541
5 1703345615 15.772839 1 15.772839 15.772839 15.772839
6 1703345615 63.699818 1 63.699818 63.699818 63.699818
7 1703345615 0.239354 1 0.239354 0.239354 0.239354
5 1703345620 21.178130 1 21.178130 21.178130 21.178130
6 1703345620 63.754464 1 63.754464 63.754464 63.754464
7 1703345620 0.502939 1 0.502939 0.502939 0.502939
5 1703345625 15.078445 1 15.078445 15.078445 15.078445
6 1703345625 63.696120 1 63.696120 63.696120 63.696120
7 1703345625 0.448604 1 0.448604 0.448604 0.448604
5 1703345630 15.051437 1 15.051437 15.051437 15.051437
6 1703345630 64.031550 1 64.031550 64.031550 64.031550
7 1703345630 1.231489 1 1.231489 1.231489 1.231489
5 1703345635 16.055036 1 16.055036 16.055036 16.055036
6 1703345635 63.809375 1 63.809375 63.809375 63.809375
7 1703345635 0.268552 1 0.268552 0.268552 0.268552
5 1703345640 17.377792 1 17.377792 17.377792 17.377792
6 1703345640 63.814005 1 63.814005 63.814005 63.814005
7 1703345640 0.248868 1 0.248868 0.248868 0.248868
5 1703345645 18.122724 1 18.122724 18.122724 18.122724
6 1703345645 63.790832 1 63.790832 63.790832 63.790832
7 1703345645 0.257279 1 0.257279 0.257279 0.257279
5 1703345650 16.615564 1 16.615564 16.615564 16.615564
6 1703345650 63.855188 1 63.855188 63.855188 63.855188
7 1703345650 0.123052 1 0.123052 0.123052 0.123052
5 1703345655 17.113283 1 17.113283 17.113283 17.113283
6 1703345655 63.840902 1 63.840902 63.840902 63.840902
7 1703345655 0.271257 1 0.271257 0.271257 0.271257
5 1703345660 14.167488 1 14.167488 14.167488 14.167488
6 1703345660 63.787560 1 63.787560 63.787560 63.787560
7 1703345660 0.199495 1 0.199495 0.199495 0.199495
5 1703345665 57.352983 1 57.352983 57.352983 57.352983
6 1703345665 63.915368 1 63.915368 63.915368 63.915368
7 1703345665 3.002111 1 3.002111 3.002111 3.002111
5 1703345670 34.068532 1 34.068532 34.068532 34.068532
6 1703345670 64.022424 1 64.022424 64.022424 64.022424
7 1703345670 4.462527 1 4.462527 4.462527 4.462527
5 1703345675 40.577390 1 40.577390 40.577390 40.577390
6 1703345675 64.353810 1 64.353810 64.353810 64.353810
7 1703345675 2.093112 1 2.093112 2.093112 2.093112
5 1703345680 55.630311 1 55.630311 55.630311 55.630311
6 1703345680 64.169947 1 64.169947 64.169947 64.169947
7 1703345680 2.300356 1 2.300356 2.300356 2.300356
5 1703345685 47.149468 1 47.149468 47.149468 47.149468
6 1703345685 64.306534 1 64.306534 64.306534 64.306534
7 1703345685 5.433993 1 5.433993 5.433993 5.433993
5 1703345690 33.138977 1 33.138977 33.138977 33.138977
6 1703345690 65.447736 1 65.447736 65.447736 65.447736
7 1703345690 9.653116 1 9.653116 9.653116 9.653116
5 1703345695 27.876592 1 27.876592 27.876592 27.876592
6 1703345695 65.199010 1 65.199010 65.199010 65.199010
7 1703345695 28.303411 1 28.303411 28.303411 28.303411
